customer_id,age,gender,region,plan_type,tenure_months,monthly_charges,support_tickets,data_usage_gb,contract_type,churn
CUST11060041,46,Female,North,Basic,53,4030.95,5,83.51,Month-to-month,1
CUST11060042,57,Female,North,Standard,25,2697.31,0,149.55,Month-to-month,1
CUST11060043,55,Female,West,Standard,54,1859.12,1,85.4,Month-to-month,0
CUST11060044,24,Female,East,Standard,44,1315.39,5,103.57,Month-to-month,1
CUST11060045,43,Female,South,Basic,63,3506.9,1,162.25,One year,0
CUST11060046,62,Female,South,Standard,47,3859.29,1,85.72,Month-to-month,1
CUST11060047,43,Female,West,Basic,2,2791.3,3,91.25,Month-to-month,1
CUST11060048,53,Female,East,Basic,31,2745.62,5,130.92,Month-to-month,0
CUST11060049,27,Other,Central,Standard,19,3643.58,1,173.78,Month-to-month,1
CUST11060050,30,Male,North,Standard,69,2113.75,2,155.47,Month-to-month,0
CUST11060051,57,Male,West,Basic,71,3981.34,2,169.27,One year,0
CUST11060052,23,Female,Central,Standard,2,3986.99,2,140.59,Month-to-month,1
CUST11060053,53,Male,North,Basic,43,1807.09,1,70.0,One year,1
CUST11060054,62,Male,Central,Standard,17,1956.68,2,67.92,Month-to-month,0
CUST11060055,26,Female,Central,Standard,70,4169.06,6,72.6,Month-to-month,1
CUST11060056,25,Male,Central,Enterprise,11,917.62,1,80.41,Month-to-month,0
CUST11060057,37,Female,West,Premium,43,2482.44,3,84.6,One year,1
CUST11060058,44,Female,South,Basic,48,3257.35,2,109.76,Month-to-month,1
CUST11060059,47,Male,South,Basic,43,3302.03,3,73.51,One year,1
CUST11060060,29,Female,North,Standard,51,3343.07,2,71.65,Month-to-month,0
CUST11060061,37,Female,Central,Basic,55,2865.57,4,132.16,Two year,1
CUST11060062,61,Male,Central,Premium,22,3345.56,4,98.22,Month-to-month,0
CUST11060063,41,Male,West,Enterprise,16,3122.18,3,149.58,Month-to-month,0
CUST11060064,46,Male,East,Enterprise,23,3974.77,2,106.09,Month-to-month,1
CUST11060065,55,Female,North,Standard,7,4439.66,1,137.07,Month-to-month,0
CUST11060066,64,Male,East,Basic,18,3740.07,2,118.74,Month-to-month,1
CUST11060067,25,Female,East,Basic,15,3909.69,6,70.35,Month-to-month,1
CUST11060068,43,Female,South,Premium,46,2785.27,2,45.49,Month-to-month,0
CUST11060069,30,Female,West,Premium,15,3754.92,1,131.2,Two year,0
CUST11060070,52,Male,North,Standard,49,2671.23,2,198.06,One year,0
CUST11060071,23,Female,West,Enterprise,13,3894.03,1,85.83,Month-to-month,0
CUST11060072,55,Male,East,Premium,44,2129.65,1,37.73,Month-to-month,1
CUST11060073,62,Female,South,Standard,3,3192.56,5,100.11,Month-to-month,1
CUST11060074,52,Female,Central,Basic,62,3471.12,6,82.23,Month-to-month,1
CUST11060075,29,Other,East,Premium,20,2829.04,3,167.31,Month-to-month,1
CUST11060076,52,Male,West,Premium,48,3020.94,2,153.98,Two year,0
CUST11060077,23,Female,Central,Basic,61,3025.93,5,72.79,One year,0
CUST11060078,49,Male,South,Enterprise,32,2300.25,0,244.0,Month-to-month,0
CUST11060079,38,Female,West,Basic,19,3827.68,4,98.57,One year,1
CUST11060080,50,Female,East,Basic,68,2210.69,4,88.5,One year,0
CUST11060081,37,Female,South,Standard,54,3775.79,1,101.64,One year,1
CUST11060082,22,Male,North,Basic,39,4972.62,4,138.52,Month-to-month,0
CUST11060083,27,Female,South,Premium,16,2015.11,3,114.76,Month-to-month,1
CUST11060084,39,Female,South,Enterprise,18,4257.6,0,118.39,One year,0
CUST11060085,44,Male,East,Enterprise,4,2285.05,7,181.87,Two year,0
CUST11060086,41,Male,North,Enterprise,21,2392.74,4,176.27,Two year,1
CUST11060087,33,Other,East,Basic,16,3422.33,2,108.44,Month-to-month,1
CUST11060088,50,Female,North,Basic,66,2627.41,1,73.93,Month-to-month,0
CUST11060089,54,Male,East,Standard,18,2965.77,3,93.48,Month-to-month,1
CUST11060090,56,Male,East,Standard,70,3444.46,3,96.81,Month-to-month,1
CUST11060091,47,Male,Central,Premium,56,1434.4,3,102.6,Month-to-month,0
CUST11060092,54,Male,West,Premium,60,2600.07,2,98.71,Two year,0
CUST11060093,55,Other,West,Basic,31,2865.49,3,43.14,One year,1
CUST11060094,45,Male,North,Standard,31,2749.15,0,79.41,Month-to-month,0
CUST11060095,59,Male,West,Basic,39,3636.5,1,42.44,Month-to-month,1
CUST11060096,42,Male,North,Premium,14,1912.2,4,98.99,Month-to-month,1
CUST11060097,34,Male,North,Standard,38,3567.69,3,59.39,Month-to-month,1
CUST11060098,61,Male,Central,Premium,51,3191.23,2,239.69,Month-to-month,0
CUST11060099,65,Male,East,Premium,21,2713.82,1,57.08,Two year,0
CUST11060100,49,Female,West,Basic,13,3430.96,1,83.53,Month-to-month,0
CUST11060101,27,Male,West,Standard,42,1502.25,3,91.63,One year,0
CUST11060102,63,Female,East,Premium,40,3363.49,1,64.32,One year,0
CUST11060103,50,Female,West,Standard,41,2565.57,3,109.53,Month-to-month,0
CUST11060104,54,Female,West,Basic,1,3109.35,5,97.24,One year,1
CUST11060105,21,Male,Central,Enterprise,55,3035.0,4,116.87,Month-to-month,1
CUST11060106,26,Male,West,Enterprise,19,3168.54,1,126.0,Two year,0
CUST11060107,34,Male,Central,Basic,68,2290.69,1,176.6,Month-to-month,1
CUST11060108,41,Male,East,Standard,40,4022.12,3,107.58,Month-to-month,0
CUST11060109,59,Male,North,Standard,70,3059.6,5,48.27,Month-to-month,0
CUST11060110,52,Male,East,Premium,19,1968.0,4,119.61,Month-to-month,1
CUST11060111,51,Female,West,Basic,18,3357.78,4,169.08,Month-to-month,0
CUST11060112,54,Male,East,Premium,15,2696.03,3,138.64,Month-to-month,1
CUST11060113,42,Male,South,Standard,18,1374.81,2,60.27,Month-to-month,0
CUST11060114,55,Male,West,Premium,38,3565.39,4,148.12,Two year,0
CUST11060115,46,Female,East,Premium,18,3429.63,2,115.07,Month-to-month,0
CUST11060116,38,Female,East,Standard,19,3771.83,4,82.83,Month-to-month,1
CUST11060117,28,Male,West,Basic,45,1461.63,0,180.83,Month-to-month,1
CUST11060118,62,Male,North,Basic,22,3229.95,1,152.71,Month-to-month,1
CUST11060119,27,Female,South,Basic,68,3242.39,4,160.35,Month-to-month,1
CUST11060120,38,Male,South,Standard,8,2357.84,6,129.31,Month-to-month,1
CUST11060121,22,Female,West,Standard,54,3481.92,0,179.49,Month-to-month,0
CUST11060122,49,Male,North,Basic,4,1694.81,6,162.37,Month-to-month,1
CUST11060123,34,Female,East,Premium,33,2470.92,2,103.43,One year,0
CUST11060124,45,Male,South,Standard,48,3101.09,1,148.62,One year,0
CUST11060125,36,Female,South,Basic,32,3881.01,3,154.54,One year,0
CUST11060126,22,Female,South,Premium,10,2246.44,5,101.63,Month-to-month,1
CUST11060127,31,Male,Central,Standard,6,2657.66,6,113.28,One year,0
CUST11060128,53,Female,West,Basic,41,1846.31,3,95.61,Month-to-month,1
CUST11060129,59,Male,South,Premium,33,4140.34,3,189.57,Month-to-month,0
CUST11060130,58,Male,West,Premium,70,3389.81,6,86.97,Month-to-month,1
CUST11060131,44,Other,North,Enterprise,65,2918.57,1,128.18,Month-to-month,0
CUST11060132,33,Male,Central,Premium,67,2539.97,1,212.47,One year,0
CUST11060133,59,Female,West,Standard,41,1770.71,4,76.92,Month-to-month,0
CUST11060134,64,Female,Central,Basic,9,2974.18,1,173.26,One year,1
CUST11060135,57,Female,East,Standard,16,3616.54,5,142.59,Month-to-month,1
CUST11060136,41,Female,North,Premium,22,1402.93,1,86.07,Month-to-month,1
CUST11060137,28,Male,Central,Basic,12,3332.62,3,72.62,Month-to-month,1
CUST11060138,33,Male,East,Standard,62,2437.55,3,104.64,Month-to-month,0
CUST11060139,44,Male,Central,Premium,36,4196.26,2,131.0,One year,0
CUST11060140,38,Female,East,Enterprise,16,2196.68,2,133.06,Month-to-month,1
CUST11060141,37,Male,North,Enterprise,46,3817.95,2,211.15,Two year,0
CUST11060142,56,Female,South,Standard,30,3958.61,2,92.99,Month-to-month,1
CUST11060143,63,Female,Central,Standard,48,2885.69,4,95.64,Month-to-month,0
CUST11060144,28,Female,South,Standard,28,4287.68,4,83.1,Month-to-month,1
CUST11060145,33,Female,West,Basic,46,4205.01,2,153.8,One year,0
CUST11060146,61,Female,Central,Standard,63,1436.77,2,219.13,Month-to-month,1
CUST11060147,26,Female,Central,Premium,52,2294.93,1,69.41,Month-to-month,1
CUST11060148,39,Female,East,Standard,34,4017.3,3,84.8,One year,0
CUST11060149,63,Male,West,Premium,18,3880.36,3,134.75,Month-to-month,1
CUST11060150,55,Male,South,Premium,72,2962.52,2,153.97,Month-to-month,1
CUST11060151,21,Female,Central,Basic,58,1501.81,3,103.66,Month-to-month,1
CUST11060152,46,Female,East,Enterprise,5,2988.88,1,197.02,Month-to-month,0
CUST11060153,51,Female,North,Basic,59,2436.4,3,99.64,Month-to-month,0
CUST11060154,23,Female,West,Standard,36,3906.46,0,119.97,Month-to-month,0
CUST11060155,55,Male,East,Premium,67,3413.51,3,159.12,Month-to-month,0
CUST11060156,49,Female,North,Standard,32,2717.64,0,225.06,Month-to-month,0
CUST11060157,46,Female,Central,Basic,20,1357.75,2,110.36,Month-to-month,0
CUST11060158,47,Female,Central,Standard,36,3668.03,1,96.98,Two year,1
CUST11060159,22,Male,Central,Basic,31,3801.54,0,77.81,Month-to-month,1
CUST11060160,31,Male,South,Enterprise,46,4452.95,3,138.04,Month-to-month,1
CUST11060161,57,Female,Central,Premium,60,3749.03,2,88.42,Month-to-month,0
CUST11060162,51,Male,Central,Premium,14,3707.18,1,221.91,One year,0
CUST11060163,26,Female,Central,Standard,68,2997.86,1,81.7,Month-to-month,0
CUST11060164,31,Female,North,Basic,53,2786.88,3,111.52,Month-to-month,1
CUST11060165,46,Female,East,Standard,43,3029.8,0,138.42,Month-to-month,1
CUST11060166,56,Female,North,Basic,39,1723.74,1,172.07,Month-to-month,1
CUST11060167,53,Female,Central,Premium,31,1243.14,1,99.68,One year,0
CUST11060168,49,Female,North,Basic,66,3387.46,3,139.38,Month-to-month,1
CUST11060169,59,Female,East,Premium,25,3752.28,3,104.76,Month-to-month,0
CUST11060170,60,Female,East,Premium,60,2676.21,2,106.64,Month-to-month,1
CUST11060171,53,Male,East,Standard,48,3184.73,1,105.66,Two year,0
CUST11060172,34,Male,Central,Standard,57,2754.12,1,74.63,Month-to-month,0
CUST11060173,24,Female,North,Standard,37,3100.45,4,195.99,Month-to-month,0
CUST11060174,23,Female,West,Standard,25,3044.68,1,92.03,One year,1
CUST11060175,55,Female,West,Standard,30,2765.62,2,67.51,One year,1
CUST11060176,54,Male,South,Basic,54,3421.61,5,99.98,Month-to-month,1
CUST11060177,62,Male,West,Premium,10,3605.42,4,135.64,One year,0
CUST11060178,63,Male,East,Enterprise,11,3020.64,0,82.53,Two year,0
CUST11060179,46,Female,South,Standard,72,2821.52,2,123.86,Month-to-month,0
CUST11060180,48,Female,South,Premium,25,2686.61,3,75.36,One year,1
CUST11060181,42,Male,North,Standard,21,3079.18,1,42.98,One year,0
CUST11060182,25,Female,Central,Premium,44,1850.58,3,69.75,Month-to-month,1
CUST11060183,45,Male,East,Standard,35,3452.71,8,68.1,Month-to-month,1
CUST11060184,52,Male,North,Basic,28,2691.89,4,169.86,Month-to-month,1
CUST11060185,53,Female,West,Enterprise,14,3074.57,1,178.18,One year,0
CUST11060186,64,Female,South,Premium,24,3200.12,6,123.69,Month-to-month,1
CUST11060187,27,Male,West,Premium,44,4584.86,1,51.62,One year,0
CUST11060188,27,Female,East,Premium,15,3571.49,4,71.68,One year,0
CUST11060189,44,Female,West,Standard,62,3899.05,7,191.35,Month-to-month,1
CUST11060190,54,Female,South,Standard,20,3084.98,4,73.03,Month-to-month,0
CUST11060191,27,Female,West,Premium,72,2225.43,2,129.63,One year,0
CUST11060192,37,Male,West,Standard,70,2446.62,2,127.49,Month-to-month,1
CUST11060193,51,Female,North,Standard,22,3262.05,1,173.79,One year,1
CUST11060194,60,Female,South,Standard,5,3114.87,1,87.9,Month-to-month,0
CUST11060195,25,Male,West,Premium,44,3555.91,2,81.93,One year,0
CUST11060196,55,Female,South,Basic,27,3490.38,3,72.46,One year,1
CUST11060197,55,Male,East,Basic,17,4613.95,1,77.16,Month-to-month,1
CUST11060198,51,Female,East,Basic,43,3870.01,5,91.49,Month-to-month,1
CUST11060199,28,Female,East,Basic,9,2086.41,4,166.35,One year,0
CUST11060200,57,Female,South,Standard,58,4395.73,4,133.23,Month-to-month,1
CUST11060201,51,Female,North,Basic,68,1150.07,5,77.87,One year,1
CUST11060202,49,Female,South,Standard,63,3156.79,2,224.04,One year,0
CUST11060203,48,Female,East,Standard,37,2593.92,2,124.63,One year,0
CUST11060204,49,Male,West,Premium,15,3295.17,2,59.44,Two year,0
CUST11060205,62,Female,Central,Basic,40,2912.8,0,202.01,One year,0
CUST11060206,38,Male,West,Basic,50,2809.67,1,82.78,Month-to-month,0
CUST11060207,52,Male,Central,Basic,51,4646.09,4,113.29,Month-to-month,1
CUST11060208,37,Female,South,Premium,61,1803.15,5,129.91,Month-to-month,1
CUST11060209,31,Male,West,Enterprise,27,4466.89,5,112.88,Month-to-month,1
CUST11060210,32,Female,South,Enterprise,67,2519.48,5,115.0,Two year,0
CUST11060211,59,Male,East,Basic,26,3545.99,1,228.69,Month-to-month,1
CUST11060212,62,Male,East,Basic,9,2388.98,5,96.56,One year,1
CUST11060213,32,Female,South,Premium,5,4274.26,4,125.08,Month-to-month,1
CUST11060214,44,Male,West,Standard,2,3988.75,4,120.55,Two year,0
CUST11060215,64,Male,East,Basic,59,3003.61,2,90.49,One year,0
CUST11060216,62,Male,South,Premium,39,2238.08,4,122.56,Month-to-month,1
CUST11060217,56,Female,South,Premium,15,1484.99,3,59.81,One year,0
CUST11060218,62,Male,West,Standard,4,3426.23,7,117.38,One year,0
CUST11060219,36,Female,West,Standard,11,4775.31,2,149.55,Month-to-month,1
CUST11060220,32,Male,East,Enterprise,64,2647.98,2,54.63,Month-to-month,0
CUST11060221,22,Male,Central,Basic,37,4496.47,3,135.11,One year,1
CUST11060222,45,Female,Central,Basic,41,3183.67,2,88.2,Month-to-month,1
CUST11060223,41,Male,South,Standard,39,3222.56,3,77.87,One year,1
CUST11060224,44,Female,South,Basic,45,1871.95,2,150.6,One year,0
CUST11060225,51,Female,West,Basic,34,4659.13,1,96.19,One year,1
CUST11060226,54,Male,East,Standard,57,1550.45,5,54.55,Month-to-month,1
CUST11060227,39,Female,West,Standard,44,2154.77,3,80.77,Month-to-month,1
CUST11060228,40,Female,North,Premium,24,3444.3,4,111.23,Month-to-month,1
CUST11060229,39,Male,South,Enterprise,30,3271.26,0,176.03,Month-to-month,0
CUST11060230,58,Female,North,Premium,56,2975.95,1,132.82,Two year,0
CUST11060231,51,Male,South,Standard,55,3998.86,2,116.46,Month-to-month,0
CUST11060232,28,Male,North,Premium,36,3011.27,3,46.3,Month-to-month,0
CUST11060233,25,Female,East,Premium,59,1665.39,2,105.27,Month-to-month,1
CUST11060234,38,Male,Central,Standard,3,2721.78,4,60.11,One year,0
CUST11060235,55,Female,North,Standard,66,3564.0,3,48.76,Month-to-month,0
CUST11060236,41,Female,East,Enterprise,35,2598.98,2,186.65,One year,0
CUST11060237,32,Male,North,Enterprise,20,4425.42,1,166.35,One year,0
CUST11060238,55,Female,East,Basic,38,3273.75,1,100.0,One year,1
CUST11060239,44,Female,North,Standard,21,2791.52,4,35.76,Month-to-month,1
CUST11060240,46,Female,South,Basic,69,1683.85,0,58.67,Month-to-month,1
CUST11060241,36,Male,West,Premium,50,1889.73,2,208.33,Month-to-month,0
CUST11060242,22,Male,North,Premium,22,3566.05,2,51.73,Month-to-month,0
CUST11060243,22,Male,East,Premium,43,3309.45,1,126.45,One year,0
CUST11060244,29,Male,West,Standard,57,2397.01,3,129.92,Month-to-month,0
CUST11060245,49,Other,West,Standard,34,3154.2,5,63.86,Month-to-month,1
CUST11060246,65,Male,North,Standard,36,947.96,1,140.88,Month-to-month,0
CUST11060247,60,Female,East,Premium,19,1931.35,0,168.04,One year,0
CUST11060248,42,Male,Central,Premium,30,2388.74,1,83.86,Month-to-month,1
CUST11060249,41,Male,East,Standard,49,1667.1,3,167.67,One year,0
CUST11060250,59,Female,West,Premium,58,3217.84,2,107.99,One year,0
CUST11060251,37,Female,West,Standard,62,2769.04,2,109.91,Month-to-month,0
CUST11060252,36,Female,Central,Standard,50,2089.28,3,183.17,Month-to-month,1
CUST11060253,39,Female,Central,Standard,32,3040.85,1,94.25,Month-to-month,1
CUST11060254,51,Male,East,Premium,14,2901.66,2,82.59,One year,0
CUST11060255,54,Male,West,Premium,64,2165.06,3,85.81,Month-to-month,0
CUST11060256,55,Female,Central,Standard,46,2726.05,4,94.12,Month-to-month,0
CUST11060257,23,Female,West,Basic,57,3298.87,4,132.28,Month-to-month,1
CUST11060258,42,Female,North,Premium,69,5108.39,2,126.96,Month-to-month,1
CUST11060259,49,Female,North,Basic,36,3261.98,2,69.08,Month-to-month,0
CUST11060260,64,Female,West,Enterprise,69,2252.43,4,123.25,Month-to-month,0
CUST11060261,40,Male,North,Basic,68,3642.74,3,75.68,Month-to-month,1
CUST11060262,26,Female,West,Basic,58,2649.11,2,139.23,Month-to-month,1
CUST11060263,58,Male,North,Enterprise,54,2802.27,2,137.73,Month-to-month,1
CUST11060264,39,Female,East,Standard,12,3984.72,4,70.43,One year,0
CUST11060265,59,Female,East,Enterprise,1,2334.75,3,179.6,Month-to-month,1
CUST11060266,48,Female,South,Enterprise,29,2604.63,1,83.89,Month-to-month,0
CUST11060267,38,Female,Central,Standard,60,3038.35,2,94.44,Month-to-month,0
CUST11060268,23,Male,Central,Standard,55,1307.72,4,75.27,Two year,0
CUST11060269,23,Female,East,Basic,1,2680.67,4,75.92,One year,0
CUST11060270,28,Female,South,Basic,41,1563.08,1,190.25,Month-to-month,1
CUST11060271,22,Male,Central,Basic,23,4335.58,2,113.0,Month-to-month,0
CUST11060272,59,Female,South,Basic,6,1823.04,2,107.98,One year,0
CUST11060273,38,Male,South,Basic,11,2369.82,4,98.53,Month-to-month,1
CUST11060274,45,Male,South,Basic,58,3337.91,3,82.88,Two year,0
CUST11060275,27,Female,South,Basic,38,3586.53,3,49.02,Month-to-month,1
CUST11060276,64,Female,West,Premium,11,1554.83,7,207.78,Month-to-month,1
CUST11060277,39,Female,North,Basic,29,2695.05,1,79.82,Month-to-month,0
CUST11060278,49,Male,North,Standard,53,2257.29,3,84.74,Month-to-month,0
CUST11060279,35,Male,East,Basic,2,2237.09,1,82.96,Month-to-month,0
CUST11060280,58,Female,North,Basic,28,3942.52,6,96.2,Month-to-month,1
CUST11060281,30,Female,North,Standard,34,3049.55,5,121.33,Month-to-month,0
CUST11060282,41,Female,Central,Premium,26,3875.08,2,119.98,Month-to-month,0
CUST11060283,37,Female,West,Standard,68,2047.46,2,116.89,One year,0
CUST11060284,61,Female,South,Premium,41,3236.3,4,111.82,Month-to-month,0
CUST11060285,57,Female,Central,Standard,9,2878.3,2,62.97,Month-to-month,0
CUST11060286,28,Male,West,Premium,32,3329.26,4,171.55,One year,0
CUST11060287,54,Male,East,Premium,59,3851.61,3,206.01,Month-to-month,1
CUST11060288,47,Other,West,Premium,46,2766.36,2,111.67,Month-to-month,0
CUST11060289,54,Male,East,Standard,20,2945.48,3,60.41,Month-to-month,0
CUST11060290,21,Male,East,Basic,40,3085.86,2,129.51,Month-to-month,1
CUST11060291,43,Male,Central,Basic,50,3131.62,0,141.84,One year,1
CUST11060292,37,Male,East,Standard,48,3160.29,2,90.44,Month-to-month,1
CUST11060293,28,Female,South,Basic,69,3035.49,3,71.98,Month-to-month,1
CUST11060294,54,Male,North,Basic,36,580.98,1,104.52,Month-to-month,0
CUST11060295,59,Female,South,Basic,17,1375.07,3,92.61,One year,1
CUST11060296,53,Female,North,Standard,22,3347.9,2,198.44,Month-to-month,1
CUST11060297,22,Female,South,Standard,63,2746.76,8,109.25,One year,0
CUST11060298,46,Female,South,Enterprise,72,3645.17,2,104.61,Month-to-month,0
CUST11060299,24,Male,Central,Premium,5,1824.71,6,85.01,Month-to-month,1
CUST11060300,49,Female,North,Standard,54,2573.88,3,84.47,One year,0
CUST11060301,60,Female,West,Standard,58,2792.78,3,173.22,One year,0
CUST11060302,34,Female,East,Standard,32,3064.27,4,128.86,One year,0
CUST11060303,27,Other,North,Standard,36,2491.86,2,59.64,Month-to-month,0
CUST11060304,40,Male,East,Standard,65,2238.81,2,149.13,One year,0
CUST11060305,64,Female,West,Standard,60,3221.59,1,124.57,Month-to-month,0
CUST11060306,54,Female,West,Basic,44,2478.49,3,253.36,Month-to-month,1
CUST11060307,39,Female,South,Premium,8,1499.56,3,178.36,Month-to-month,1
CUST11060308,58,Female,Central,Standard,22,3241.25,2,154.1,Month-to-month,1
CUST11060309,41,Male,West,Premium,37,1841.58,1,41.95,Month-to-month,1
CUST11060310,41,Male,Central,Basic,47,2947.43,2,159.62,Month-to-month,0
CUST11060311,45,Male,Central,Standard,16,2838.69,8,124.66,Month-to-month,0
CUST11060312,63,Female,West,Basic,38,1298.93,2,152.98,One year,0
CUST11060313,43,Male,East,Standard,62,3737.67,4,57.33,One year,0
CUST11060314,25,Male,South,Standard,40,3631.96,5,171.23,Month-to-month,1
CUST11060315,56,Male,North,Premium,3,4747.21,2,133.05,One year,0
CUST11060316,23,Female,West,Standard,72,3715.84,3,126.76,Month-to-month,0
CUST11060317,35,Female,South,Premium,41,2921.08,6,136.52,Month-to-month,0
CUST11060318,50,Male,West,Basic,9,2901.5,1,136.07,Month-to-month,1
CUST11060319,30,Male,South,Basic,30,4550.35,6,64.55,One year,1
CUST11060320,64,Female,East,Enterprise,22,2352.94,2,205.28,Month-to-month,1
CUST11060321,57,Male,West,Basic,33,3502.64,2,103.4,One year,0
CUST11060322,43,Female,North,Basic,8,2526.68,2,146.34,Month-to-month,0
CUST11060323,36,Female,North,Enterprise,5,3633.87,1,195.24,One year,0
CUST11060324,57,Female,North,Standard,68,3439.34,2,136.28,Month-to-month,0
CUST11060325,47,Female,South,Basic,71,3145.04,6,70.25,Month-to-month,0
CUST11060326,40,Female,West,Basic,43,3035.73,5,111.79,One year,1
CUST11060327,41,Female,North,Basic,36,3891.05,3,100.0,Month-to-month,0
CUST11060328,33,Male,South,Premium,5,3260.74,3,111.1,Two year,1
CUST11060329,50,Male,Central,Enterprise,55,2579.35,1,259.35,One year,0
CUST11060330,22,Male,Central,Premium,1,4705.76,6,57.73,Month-to-month,1
CUST11060331,32,Male,South,Standard,22,2563.1,4,124.45,Month-to-month,1
CUST11060332,55,Female,West,Standard,31,2249.47,4,86.26,Month-to-month,1
CUST11060333,57,Male,South,Enterprise,68,3682.07,4,267.43,Month-to-month,1
CUST11060334,42,Male,West,Standard,41,3415.22,5,243.64,Month-to-month,0
CUST11060335,33,Female,South,Basic,14,3850.05,0,110.84,Month-to-month,1
CUST11060336,43,Male,West,Standard,29,1665.76,3,148.83,Month-to-month,1
CUST11060337,39,Male,Central,Premium,56,2534.93,3,130.16,Month-to-month,1
CUST11060338,23,Male,Central,Premium,31,877.26,2,141.28,Month-to-month,1
CUST11060339,22,Male,Central,Basic,16,1824.14,2,162.43,Two year,1
CUST11060340,61,Male,West,Premium,48,3218.9,3,83.48,Month-to-month,0
CUST11060341,22,Male,East,Premium,62,2629.29,2,77.98,One year,0
CUST11060342,28,Female,North,Basic,57,3493.89,6,48.75,One year,1
CUST11060343,43,Male,South,Standard,22,4566.81,7,101.72,Month-to-month,0
CUST11060344,56,Male,West,Standard,10,4623.68,1,129.8,Month-to-month,0
CUST11060345,53,Male,South,Basic,29,2404.42,2,145.64,One year,0
CUST11060346,51,Male,East,Basic,38,4587.99,2,161.07,Month-to-month,1
CUST11060347,54,Male,West,Standard,32,3287.4,2,136.16,Month-to-month,0
CUST11060348,42,Male,North,Standard,31,1737.5,2,148.1,Two year,0
CUST11060349,50,Female,Central,Premium,42,2214.17,2,103.07,Month-to-month,0
CUST11060350,45,Female,East,Standard,52,3472.12,5,205.47,One year,0
CUST11060351,61,Female,East,Enterprise,69,3492.99,4,183.0,Month-to-month,1
CUST11060352,39,Male,North,Enterprise,21,3119.75,1,143.79,One year,0
CUST11060353,35,Male,East,Enterprise,14,2559.42,3,140.84,Month-to-month,0
CUST11060354,27,Female,West,Basic,63,966.62,1,82.86,Month-to-month,0
CUST11060355,33,Female,North,Premium,52,3623.33,3,208.06,One year,1
